text,BE,BS,LU,ZH,pred_class,pred_label
vo wo dèn,0.0172597,0.1436922,0.062417533,0.77663064,3,ZH
ain devoo,0.010960034,0.5210393,0.05128317,0.4167174,1,BS
und denn het mi aine,0.026793025,0.8045867,0.08659726,0.08202293,1,BS
ich,0.064063914,0.13358532,0.06895919,0.7333915,3,ZH
jaa aber wa de schi iez,0.40479752,0.04970703,0.19782281,0.34767264,0,BE
in baasel gsii,0.08826216,0.09890138,0.08664924,0.72618717,3,ZH
kommunischte ggsii nid,0.066904575,0.074434064,0.036828835,0.82183254,3,ZH
dur d under und oberschicht vom blat he,0.022163223,0.26348644,0.032847732,0.6815025,3,ZH
ja auso,0.33340362,0.14632039,0.111831576,0.40844446,3,ZH
gäl den ìsch me na jung gsìì den het me d sache het mes anders aagluegt und und derbie,0.3830821,0.008805261,0.6078427,0.00026989667,2,LU
ìch ha das in òòrnig gfunde aso ìch fìnd äu hütte,0.04378168,0.00028612762,0.9558946,3.758547e-05,2,LU
ùnd sii ìsch den i de flǜchtlingsbetröijig gsii ùnd si het natüürlech det seer seer vil ghöört,0.018602403,0.008858965,0.96685755,0.0056811064,2,LU
ned mini bezüüg sind i dem sinn,0.007872118,0.25457233,0.049196187,0.68835944,3,ZH
idee gsii aber,0.1535772,0.037861414,0.13498518,0.6735762,3,ZH
vo däm georg trotmann,0.06207039,0.27846283,0.047921985,0.61154485,3,ZH
id innertschwiiz i dr innerschwiiz ggsammlet worde,0.010050106,0.6383109,0.019537067,0.33210197,1,BS
jo aber dä bisch halt i dr nöchi vom gretler häsch dörffe sii nöd,0.0037991449,0.02906616,0.021998696,0.9451361,3,ZH
und das het sich bi öiser kompanii zwoofünfefüfzg het sich das soo usgwürkt das mer,0.49682784,0.023237646,0.1964539,0.2834806,0,BE
ganze ding mösen ufhööre,0.072158985,0.25228223,0.22109921,0.4544596,3,ZH
das huus heigi zwöiezwänzgtuusig franke gchoschtet,0.8759013,0.0067963763,0.10777263,0.009529646,0,BE
und mini schwöschter läbt scho lang nüme,0.0389714,0.10381668,0.028874109,0.82833785,3,ZH
de bin i scho z chuur gsii und döt isch daas wäggfalle,0.031023007,0.7488151,0.035231866,0.18493,1,BS
wänn si so wänd aine vo dene drei prozänt jude,0.007005192,0.29355332,0.018636132,0.6808053,3,ZH
fräu gsii,0.28401697,0.011914987,0.056077857,0.64799017,3,ZH
sind mir iigsezt woorde bi puure,0.14806914,0.12099478,0.059869416,0.6710667,3,ZH
sii sind jo nid koo,0.09179787,0.25603828,0.24623767,0.40592614,3,ZH
tiptopi zämenarbet gcha met de nedwaldner polizei,0.27074656,0.12537807,0.29611036,0.307765,3,ZH
aso aso öppe am zwänzg vor zwöi isch da scho passee ggsii,0.06649052,0.01817353,0.21221322,0.7031227,3,ZH
artilleriioberscht gsi und,0.02541572,0.40472016,0.02812264,0.5417415,3,ZH
dass da,0.15781678,0.20806658,0.15095446,0.48316213,3,ZH
wie mes häiged ebe öb mer wider emal chänted vilicht,0.0007258614,0.007819476,0.011953242,0.9795014,3,ZH
so dass si uff si uufe ghòggt sind die morõõ,0.12165663,0.5042354,0.347438,0.02666996,1,BS
diä hät me denn ärnscht gno und isch go luege,0.006881037,0.19401665,0.016495215,0.78260714,3,ZH
alli waffegattig also artillerii und miträijöör und als isch daa um schwiiz ume gsii und,0.0020367457,0.009192563,0.0033906598,0.98538,3,ZH
und me hät sich deet iigrichtet und me hät dänn aagfange,0.0004873554,0.0012477072,0.00050883536,0.99775606,3,ZH
franggrich und sind do jo,0.006007549,0.74155045,0.021694928,0.230747,1,BS
ich ha e es het mir ebe nüüt bedüütet,0.10855921,0.0154989,0.10727938,0.7686625,3,ZH
weli lieber gaar kai militèèrdienscht mee mache,0.001125835,0.017295474,0.0061288048,0.9754499,3,ZH
da hämmer grǜndet dèn,0.016093941,0.115038425,0.10040799,0.7684596,3,ZH
da häts,0.014795184,0.013475074,0.015470001,0.9562598,3,ZH
em,0.15670161,0.21968167,0.17111754,0.45249912,3,ZH
jòò,0.09174343,0.08686518,0.7873354,0.03405604,2,LU
han ich,0.018925177,0.18667828,0.03764176,0.7567548,3,ZH
ich ha mich dennä aagschlosse aber es isch nüüt passiert,0.012943345,0.041918214,0.038615644,0.90652275,3,ZH
ds müeti het de so mö̀ge mee wüssder,0.46148866,0.08254903,0.38297385,0.072988346,0,BE
und das isch,0.11193608,0.3116438,0.070928626,0.5054915,3,ZH
und so händs denand känegleert,0.0032403462,0.029397875,0.021012668,0.94634914,3,ZH
die konflikte si de gwachse,0.17053486,0.11803241,0.18254745,0.52888536,3,ZH
aber s isch emu ggange em lätschte chrieg het s nateirlich d aso,0.4777872,0.08430691,0.11793035,0.31997555,0,BE
die het me chönne chouffe verbilligt het mer die ǜberchoo,0.473295,0.0108484905,0.51458126,0.0012751983,2,LU
ich seer konsekwänt ich ha tummerwiis au,0.009754116,0.02488603,0.008672578,0.9566873,3,ZH
und s publikum isch völlig ruuig ggsii,0.012924032,0.030101554,0.01753772,0.93943673,3,ZH
diänschtmaitli,0.012154641,0.5879853,0.049442027,0.35041815,1,BS
es mues scho im laager gsii si en uusdrùk,0.39099142,0.01634955,0.38075507,0.21190399,0,BE
bin i äifach wider uusträtte miin brüder isch seer entüüscht gsii,0.0007991085,0.00086928566,0.0008814462,0.9974502,3,ZH
dänn die händ jaa di fasch di gliich uniform ghaa,0.00090998365,0.0021244057,0.0015296079,0.995436,3,ZH
wo fascht sènkrächt gschtartet ìsch uf zäätuusig meeter,0.7650948,0.011713789,0.15984015,0.06335124,0,BE
für e flùùgplaz gäu,0.3841917,0.050461203,0.48937368,0.0759734,2,LU
salladanee wäissi hüt noch,0.016775846,0.030575937,0.027242914,0.92540526,3,ZH
woo der aschluss a öschtriich,0.30590802,0.17758939,0.1278888,0.38861382,3,ZH
isch dänn grossi üebig ggsii,0.0049233716,0.02795289,0.0105233705,0.9566003,3,ZH
aso miir händ nöd chöne,0.00036083316,0.0006242009,0.0017539627,0.99726105,3,ZH
jaa mer hät gläubi gaar nǜd de ziit ghaa für daas,0.032056257,0.0022051444,0.010837288,0.9549014,3,ZH
das isch ai voorcho het me de hie m derobe ja es isch nid eisi chue gsi,0.587944,0.08199825,0.29546633,0.034591388,0,BE
aso beegeebee und mäibändel das isch bi im na ineggange,0.0038862827,0.027365988,0.0021702307,0.9665775,3,ZH
doo wèèri gad in e,0.1329964,0.14232267,0.14149019,0.58319074,3,ZH
ha ne de scho gsee de oberfeldwebl und ha denn ebe vernoo das er wider,0.19382611,0.3351244,0.31188154,0.15916803,1,BS
im dach obe aso im im eschtrich obe,0.21449594,0.0658688,0.14586033,0.57377493,3,ZH
ou i de zitige do isch nu choo,0.93179643,0.0018700401,0.05678762,0.009546054,0,BE
je wil mer zvil ziit gchaa,0.038646374,0.076090045,0.072632775,0.8126309,3,ZH
do bin ich uff d aleweidu dur t eisegasse üiff und en alti froi han i kent wo das cha mache,0.08234497,0.0077170036,0.59371865,0.31621936,2,LU
ja,0.23525907,0.06752757,0.09329812,0.6039153,3,ZH
ich wett säge ja,0.06418781,0.04134518,0.03205887,0.86240816,3,ZH
z zaige ggèè,0.012167222,0.17448133,0.030810753,0.7825406,3,ZH
möss iiruke oder eb ich mich dä föiftä kolonne söll anää,0.0028831696,0.004195643,0.004726646,0.9881946,3,ZH
s aluminiumwèrk,0.07006317,0.0948604,0.078003265,0.7570731,3,ZH
mier händ scho määrkli gha,0.016127283,0.115239955,0.11231795,0.7563148,3,ZH
jaja das ischt klaare fall,0.038454898,0.09822972,0.01545569,0.8478596,3,ZH
bìs zum chriegsusbrùch ìsch das glaub ìch für die,0.0539289,0.00054449844,0.9454925,3.4097473e-05,2,LU
do simmer in in,0.06782787,0.71596354,0.102594726,0.113613956,1,BS
und aso nur wenn sii vom kola redet,0.17463516,0.068140775,0.062959306,0.69426477,3,ZH
öp s erfolg het oder nit,0.20050888,0.4811332,0.21409649,0.10426143,1,BS
einisch wo eine cho isch wo döt eso,0.7376903,0.030559009,0.21780957,0.01394115,0,BE
zum halbe priis,0.0712654,0.2783828,0.056297585,0.5940542,3,ZH
total nid,0.074959144,0.26067418,0.15082942,0.51353735,3,ZH
han ich in dären art wüsse si wo si si ez e biz gschtellt händ,0.0018346638,0.2837445,0.0128538925,0.7015669,3,ZH
won er drin isch,0.05887586,0.5215906,0.07340986,0.34612375,1,BS
mir sind en sogenant fürzuug ggsii,0.0050014067,0.020645306,0.0132512655,0.961102,3,ZH
ond isch jo det abegschtürzt aber do isch er igschperrt worde,0.032338887,0.59500605,0.049005277,0.32364976,1,BS
do hed vierevierzig,0.01736945,0.88612384,0.051933885,0.0445729,1,BS
jawol,0.08287198,0.23776948,0.10057108,0.5787875,3,ZH
d mueter het gseit si gäb mi nömme si heiged mi jo ned wöuen und,0.51627225,0.02941606,0.44975698,0.004554774,0,BE
e fridensrekruteschuel,0.118614234,0.16311985,0.09648478,0.6217811,3,ZH
mit händ ä wunderbaare hauptmaa gha mir händ ä wunderbaare offizier gha,0.0005299847,0.045286518,0.0037647027,0.9504188,3,ZH
mit mit,0.070135355,0.16758436,0.08229861,0.6799817,3,ZH
dä graue mäntel mit em,0.021866767,0.41004407,0.050249457,0.51783967,3,ZH
het er gseit ja das chön er no nid entscheide,0.8854797,0.0011368546,0.11088813,0.0024952898,0,BE
han ìsch müesse,0.21666345,0.04932837,0.7207927,0.013215434,2,LU
ja mir händ dän mǜse ja,0.0015190648,0.015604283,0.01004586,0.9728308,3,ZH
ùnd au in dènemark,0.043579664,0.24385549,0.3586671,0.35389778,2,LU
das isch öppe gliichzitig gsi das isch ganz öppis wichtigs,0.017545177,0.056174293,0.038649827,0.8876307,3,ZH
mit em,0.1001754,0.37528023,0.13043398,0.39411047,3,ZH
militeerschtroofgsez wär me do scho ab gurtailt worde,0.019993408,0.78278476,0.022322388,0.17489935,1,BS
mit wadebinde und ruksak und so wittr,0.021723097,0.09798191,0.028366588,0.8519285,3,ZH
die ha welle hüroten und ha denn,0.009613086,0.8078634,0.11111558,0.07140796,1,BS
und,0.1985353,0.1471833,0.08605941,0.568222,3,ZH
warschi vom ne amerikanische sänder scho wäg de musik und so,0.13498516,0.078365915,0.0515169,0.73513204,3,ZH
hmm jo,0.026626691,0.7298125,0.08173149,0.16182931,1,BS
dasch doch,0.10159668,0.27736852,0.16190779,0.45912704,3,ZH
chöne versänke und na vil trüüriger das hämer doo aber äu nöd,0.0058050333,0.012175162,0.008595593,0.97342426,3,ZH
karriäre gmacht hät är nur afach,0.0109283235,0.024494277,0.009614637,0.9549628,3,ZH
si sind gliich vernichtend wi das waitere das si hören werden ezetera,0.010249856,0.38163167,0.109283276,0.49883518,3,ZH
jaa zu de mìttelgroosse gchört hät überhäupt niemert esoo grooss we hüt,0.284539,0.014201418,0.0744242,0.62683535,3,ZH
èèr heigi dem zuug naaglueget und heig gwüsst das isch er gsèèch en nie mee,0.20614281,0.18759471,0.40262094,0.20364158,2,LU
phatriarchen an sich de nid woor jeedi generazion,0.03578534,0.39432815,0.091489196,0.47839725,3,ZH
jo do isch no schlimm gsi wi dört alles in trümmer glägen isch oder en huuffe trümmer umenand und z hannower oben au gäll,0.06439818,0.21377352,0.5619277,0.1599006,2,LU
und das hämmer döt in die öölding iinegheit,0.29241395,0.17428754,0.2439896,0.28930888,0,BE
wen mini mueter da ghöört het hetti kain taag me dö̀rffe döt sii,0.636624,0.10176748,0.20882586,0.05278275,0,BE
aa ja sicher aber,0.12899293,0.023889065,0.039939,0.80717903,3,ZH
a no so waage verdacht,0.30204037,0.1299151,0.15528852,0.41275606,3,ZH
z aso,0.08218223,0.23178133,0.12830324,0.5577332,3,ZH
und jomkippur,0.106224984,0.2768193,0.07130889,0.54564685,3,ZH
zwüsched aapassig,0.18670902,0.3042415,0.10162457,0.4074249,3,ZH
sich mit mit em soziale wandel,0.013163114,0.13113253,0.014821439,0.84088296,3,ZH
und nohäär chunt de taag und chunt d schtund,0.045705322,0.031010158,0.026313018,0.89697146,3,ZH
bi froo das i s mou cha loswärden isch aso ja,0.41074607,0.047434874,0.15426467,0.38755432,0,BE
het aber au emol en transport ggää,0.07222871,0.49593937,0.39300233,0.038829602,1,BS
wan ìch de lääsu ùnd ì ùnd ìch hä eifach,0.019323777,4.8144466e-06,0.9806707,7.4624404e-07,2,LU
de hät s dänn gfällt und vechauft oder und s gält isch denn äinfach uf da konto cho,0.0009409778,0.0042815283,0.011494958,0.9832825,3,ZH
jòò niene aachoo jòò niene aaeggen ùnd,0.0047244458,0.0004603024,0.9947844,3.080496e-05,2,LU
im im wo d jude händ müese flüchten äifach,0.0032168955,0.008829206,0.024840385,0.96311355,3,ZH
si glaubi irgendwie nüm an e gerächtikait,0.26033404,0.09956056,0.20867835,0.4314271,3,ZH
de de schriibt daa öppis ganz anders dèè gits aso überhäupt nöd zue das sin soon sin vatter e soo en tüütschfrüntliche gsii isch,0.0015637527,0.019246846,0.0021024288,0.97708696,3,ZH
es ganz es interessants,0.15249422,0.22165282,0.102316454,0.5235365,3,ZH
und den hèt mer nòmòl en anderen iidrugg überchoo he,0.17936571,0.12634487,0.67615753,0.018131835,2,LU
chüechliwirtschaft gulte het,0.40988505,0.12347332,0.3874569,0.07918477,0,BE
und de si iz ir bedienig si viir maa gsii,0.7560112,0.021900926,0.10138167,0.120706126,0,BE
oder di ganzi gruppe nìt wen iirgend so öppis passiirt ìsch,0.3450712,0.00022250753,0.65463686,6.944801e-05,2,LU
die soldaate me het gsee me het gschpǜǜrt,0.66378933,0.0445908,0.285953,0.0056669204,0,BE
zitröösäli und schlüsselblüemli und dere isch me go sammle für,0.039292686,0.38361135,0.19107436,0.38602155,3,ZH
die vonmoos wo det äne gwoont hend die hend de,0.07709769,0.15050714,0.76404977,0.008345388,2,LU
i diä kasärne baiän oder wi di,0.020320175,0.016039347,0.02467072,0.93896973,3,ZH
naiv,0.025631448,0.4000141,0.07544495,0.49890947,3,ZH
aber das isch gaar nüüt gsìì,0.8628807,0.00088754296,0.12619956,0.010032169,0,BE
isch er ja scho in ali andere,0.022564765,0.11944749,0.029135985,0.82885176,3,ZH
haig är also am am mäntig am morgen im tram müesse vernää,0.013571236,0.30782077,0.026391309,0.65221673,3,ZH
und en chaschte und vilicht na e komode und,0.009846872,0.005900446,0.008955126,0.9752975,3,ZH
jo i mues ezt aigedlig saage,0.01656994,0.7325961,0.019795772,0.2310382,1,BS
i de fuesbalnazionaalliiga ggsii,0.0137041705,0.009913489,0.0067962697,0.96958613,3,ZH
won ich am maggs b*** gschriibe ha,0.016634382,0.62131304,0.029393889,0.33265868,1,BS
chönnder dänn öpper schike,0.010632779,0.020131255,0.03787094,0.931365,3,ZH
aber do schtot khai wort dervo in dr im berschee pricht,0.02678575,0.7843165,0.079202764,0.10969513,1,BS
i die puureschtube hät s dänn no ganz andersch uusgsee,0.017292636,0.027093282,0.016969088,0.93864495,3,ZH
aso würkli das mer sich hät müse schäme as als offizier,0.008131453,0.05766854,0.020635504,0.9135645,3,ZH
het ich ned in erinnerig konkreet,0.081458025,0.25052825,0.11287042,0.5551433,3,ZH
d värbindig chürzer ggsii isch,0.003196719,0.030580226,0.006350352,0.9598727,3,ZH
d pflääg,0.10709015,0.22922476,0.24062909,0.42305604,3,ZH
vier und sibe jòòr jünger as iich jo,0.035484828,0.3069846,0.3298079,0.32772267,2,LU
züri freisinnig und hät dänn müese,0.0016964241,0.013394133,0.0024916374,0.98241776,3,ZH
mit òisne mit mine bìkante han ìch daas erörteret,0.29575092,0.0021035064,0.6880879,0.014057709,2,LU
ich ha also vo dem furchtbare gerangel und,0.007831103,0.14653283,0.018874597,0.8267615,3,ZH
dèrigs hämmer gmacht,0.005599801,0.093232125,0.023832656,0.87733537,3,ZH
und der jonas isch de öppe mau zuen iis heichoo und,0.8116932,0.014548132,0.14825891,0.025499763,0,BE
und ich ha dänn taatsächlich,0.00405647,0.0026740285,0.0029526665,0.99031675,3,ZH
säggsevierzig bin i arbetsloos gsi,0.04206945,0.83293307,0.037073337,0.08792417,1,BS
hed also mi militärischi,0.006247002,0.94485384,0.008605216,0.04029399,1,BS
eerschtens am viirzääte juli isch jò de nazionaalfiirtig tag,0.20428151,0.26702425,0.20834948,0.32034487,3,ZH
das isch de moment gsi wo de befeel cho isch,0.14485899,0.09890847,0.18318972,0.57304287,3,ZH
seer,0.120223686,0.22118418,0.13699757,0.5215946,3,ZH
aber aso,0.08814568,0.1701034,0.09652603,0.64522487,3,ZH
mìr händ nicht dö̀rffe zu de,0.031096311,0.102538474,0.657666,0.20869912,2,LU
das schiff isch also duure kho,0.004505446,0.78852403,0.020006204,0.18696429,1,BS
es wäär guet wänn de schtaliin chääm,0.0321421,0.043251786,0.01719298,0.9074131,3,ZH
ja denn hät me dete müässe,0.054132566,0.072745115,0.08222012,0.79090226,3,ZH
und hei sich scho immer versuecht abzkopple,0.6818627,0.03254182,0.1735775,0.11201802,0,BE
fuurchpaar,0.24421605,0.053114623,0.05845624,0.6442131,3,ZH
m jaa,0.16610515,0.06286903,0.06284646,0.70817935,3,ZH
o obschoon ich nìd so seer,0.18047342,0.2509049,0.50443345,0.0641883,2,LU
da het me dinne ou uusghulfe wenn d,0.7038342,0.10655779,0.18226437,0.007343642,0,BE
plözlech hät aine zum zug us grüäft wänn aine vo denä,0.0051029227,0.15148012,0.011723952,0.831693,3,ZH
e mönschegattig won iich de name ned säge,0.23279913,0.29419968,0.11438472,0.3586165,3,ZH
es isch e loonusgliich wo abhängig gsi isch vom vom loon wommer gha hed,0.0019238507,0.91244364,0.020949544,0.06468301,1,BS
und das isch in uniform,0.07612658,0.31595588,0.054041266,0.5538762,3,ZH
achtädriisig ggsii,0.010539785,0.017085472,0.01025538,0.96211934,3,ZH
han ich s gfüül das han ich ä scho ghöört,0.0008823771,0.010174333,0.007837643,0.9811056,3,ZH
das mir ja dass da son en übermacht gsii isch me hät ja immer tänkt ja aso,0.00037173997,0.0011022313,0.0014400074,0.997086,3,ZH
gloubt het oder eso ich wais chan i ned säge,0.16662979,0.09747225,0.41750005,0.31839797,2,LU
je i de driissger jaaren inne isch das mues daas ja,0.12943022,0.06910806,0.038800463,0.7626613,3,ZH
als jud,0.042729493,0.25863174,0.102960736,0.59567803,3,ZH
die lieder hesch o wir lagen vor madagaskar und hatten di bestantwort und eso,0.050154418,0.5010606,0.08485056,0.36393446,1,BS
wachse z loo,0.21201251,0.1694967,0.2459785,0.37251228,3,ZH
wän wider en taag nüüt gangen ìsch gäl d lüüt händ jò äu nìd chöne chauffe oder,0.01941346,0.00037253994,0.978918,0.0012960444,2,LU
di säbi ziit nìd i di hǜttig ziit inschtelle sondern i di säb ziit i,0.15342665,0.2649693,0.27837443,0.3032297,3,ZH
gsi sind he i tänken a die komunischte z gräniche mit de roote faane,0.1561439,0.12635338,0.08869248,0.6288102,3,ZH
ìsch deet in abdrùkt woorde,0.29306722,0.032163173,0.643633,0.0311366,2,LU
mit em vontobl,0.05532872,0.5020692,0.12226175,0.3203404,1,BS
jede mändsch won öppis schafft verdient hoochachtig,0.0041250624,0.17227675,0.047220085,0.77637804,3,ZH
wo wie d baasler,0.10936068,0.44538543,0.19126286,0.25399104,1,BS
khischte khriegt,0.0013122679,0.98675495,0.005420136,0.006512638,1,BS
und zudäm isch denn no de umschtand dazue cho dass mini mueter us däm,0.03163662,0.03309799,0.079569966,0.8556954,3,ZH
und dä han ich in erinnerig,0.005955758,0.12949845,0.0053972686,0.85914856,3,ZH
es hed denn,0.049534757,0.6796421,0.22564512,0.04517804,1,BS
mine wunsch isch dän dùe noch gsii,0.02935718,0.041694038,0.06772762,0.8612212,3,ZH
ich ha das weniger affektiv ufgno die sache,0.02227539,0.47682968,0.02676324,0.4741317,1,BS
witschiwatschi und sowiso,0.10308403,0.5666222,0.045633797,0.28465998,1,BS
und me hät en dänn daa,0.0009898951,0.0042131366,0.0023236726,0.99247336,3,ZH
d schii und d fäll dra z geschneralp gaat s halt,0.03594537,0.18894473,0.08109674,0.6940132,3,ZH
was ich natürlich zitläbens als,0.0036957858,0.12747929,0.0072855894,0.86153936,3,ZH
brandsèz abegrürt händ ùnd d schtet aazünt nìd,0.018658495,0.057654794,0.6371056,0.2865811,2,LU
und i däm huus isch,0.20975912,0.10123082,0.06790564,0.6211044,3,ZH
uf e baanhof go luege wänn de näggschti zuug faart,0.093087785,0.24334386,0.02501017,0.63855815,3,ZH
gege zwölf glaub i öpe vo ding isch,0.03275328,0.545408,0.12141212,0.30042654,1,BS
mini mueter als hebamm zl aufe cho isch,0.02464155,0.2563523,0.2970674,0.4219387,3,ZH
pauke und trumpeete ghört das isch aigentlich,0.17116551,0.24246505,0.032006975,0.5543624,3,ZH
a möglichkeite sige und wie,0.28611156,0.06006465,0.0626213,0.59120244,3,ZH
aber über de raadio hämmer scho gwüsst,0.054541785,0.1506549,0.118565224,0.6762381,3,ZH
i miner,0.08890254,0.19349496,0.095717944,0.6218845,3,ZH
die seminaar oder wie söll ich dem säge di gschpröch bi im dahaim hend,0.0117739905,0.07991656,0.21853098,0.68977845,3,ZH
als oberlütnant,0.036285467,0.42206383,0.06492758,0.47672313,3,ZH
maine me töf jo vom werk nöd immer uf de ding schlüsse he,0.0072358795,0.35698396,0.10057493,0.53520525,3,ZH
ich ha mit miner mueter zäme zwai aare,0.01041249,0.04348868,0.006235423,0.9398634,3,ZH
ùnd friilich wèns de öü so ganz jungi sìnd gsii hèts de hie vilicht,0.04475762,0.032026853,0.52757025,0.3956453,2,LU
müend iiruke,0.24974519,0.04814854,0.20020989,0.5018964,3,ZH
bittere ärnscht und,0.14558867,0.23555085,0.09887529,0.5199852,3,ZH
wen sch sind cho zäue das ämal öpe zwee weniger ume sind,0.05050094,0.05942466,0.5531422,0.33693224,2,LU
e chli en trooscht gsi das isch en faktor der sicherhait,0.018152673,0.67288554,0.026562216,0.28239962,1,BS
het,0.29751885,0.22436494,0.27878955,0.19932671,0,BE
jò dasch nattürli vòr alem,0.012300678,0.4576943,0.30407155,0.22593358,1,BS
es isch esoo schöön am hang a,0.17609511,0.08445685,0.2415934,0.49785465,3,ZH
in züri und vo do a ä halbs,0.0041632773,0.16889161,0.0074328557,0.8195123,3,ZH
de hans rees heigi,0.3939806,0.07421774,0.4593595,0.07244221,2,LU
oder mänzike und dänn nacher di ander händ,8.3700965e-05,0.0026266242,0.00039210348,0.9968976,3,ZH
afo mache i ha das nächär versuecht z mache,0.6293317,0.012361413,0.07926157,0.27904534,0,BE
schtaarggem papiir und i ha die,0.39496884,0.20626138,0.0866691,0.31210074,0,BE
taggäld übercho für mi oder uniformentschädigung im taag,0.010112915,0.5055205,0.011744275,0.47262225,1,BS
völlig sinnlos fü mini auge ich ha,0.009268856,0.3539173,0.031026669,0.60578716,3,ZH
guet es ìsch jò intressant es ìsch chunt ìsch jò i de prìcht usechoo das hani im raadio ghöört dòò,0.010583763,9.90586e-05,0.98930967,7.5905496e-06,2,LU
de de käller wo au arzt psüchiater,0.10391099,0.08845784,0.07302332,0.7346078,3,ZH
und nur den dur da hèts und den nòchene isch au en,0.09009759,0.16420509,0.65203005,0.093667224,2,LU
aso ich han natüürli under käne umschtände nöd nomaal e zwäits chind wele,0.00011834606,0.001012648,0.0018883091,0.9969807,3,ZH
au mit,0.16262472,0.24271618,0.12360899,0.47105014,3,ZH
verschidenen ämter ùnd soo isch èèr täätig gsìì,0.25466976,0.0035286646,0.7295171,0.012284476,2,LU
ggsii nid wo wo do igaabe und die sind vo zurzach,0.050256934,0.2508342,0.11644849,0.58246046,3,ZH
wämer als chind oder,0.03223405,0.11612881,0.20266466,0.6489725,3,ZH
uund bi dänn sälber gange und ha dänn nume no s briefli uf,0.005058515,0.012201867,0.0077261943,0.97501343,3,ZH
mer hät soo gmacht isch für miich ja ha nöd gwüsst was das isch oder,0.005005005,0.0024145667,0.01035793,0.98222244,3,ZH
vo sinere frau sich entfärnt,0.07702882,0.2437656,0.043690857,0.63551474,3,ZH
jaa und der hitler sig ez der eerscht,0.29291862,0.2695672,0.2830406,0.15447356,0,BE
wäis nöd isch das isch das bin ich,0.0010286928,0.031280275,0.0025424832,0.96514857,3,ZH
vo de miträjöör,0.049469672,0.29316425,0.11614801,0.54121804,3,ZH
emil h***,0.0055251042,0.7350686,0.04872485,0.21068144,1,BS
das isch,0.11715903,0.28885832,0.09586406,0.49811858,3,ZH
uf jede fau het er nie öppis dervoo gseit,0.8000467,0.0042514903,0.18800953,0.0076922495,0,BE
äine wo büecher verchauft,0.1616607,0.05245765,0.092503294,0.6933784,3,ZH
jòò aso ùnd mer het vo brueder chlaus gredt natüürlech,0.06705712,0.016460301,0.91496456,0.0015180615,2,LU
ez gömmr ufs land go hälfe ganz schpontan,0.013862415,0.49299774,0.06655731,0.4265825,1,BS
wie wän de blocher jezt de sozi säit s de sozi wot underschtele si seiged näächer,0.31857362,0.048632123,0.19303009,0.43976417,3,ZH
und iich bi doo im wältschlànd gsii i dère ziit,0.008402068,0.020360716,0.061875936,0.9093613,3,ZH
dasch nìd ir oornig gsìì was me deet gmacht het,0.807698,0.00012486735,0.19215436,2.2708284e-05,0,BE
wo no manööver ggsii si sind diä,0.016040264,0.049175143,0.07993532,0.8548493,3,ZH
als schüeler isch me no me hät natürli da züg au chönen aaluegen oder,0.037961993,0.023484785,0.031803217,0.90674996,3,ZH
aber ich phersönlich glaube,0.04415822,0.33416536,0.06215945,0.55951697,3,ZH
vo den aaklagte hä,0.04533616,0.3404713,0.043806605,0.57038593,3,ZH
find ich hüt cha mer vilicht eender wider diskutiere,0.0052191876,0.108309194,0.049711604,0.83676004,3,ZH
wen si a de früelig tengget he,0.02573706,0.6592446,0.09326609,0.22175232,1,BS
meer schwizer armee,0.051214617,0.21497343,0.055359375,0.67845255,3,ZH
ùnd èr het den schpööter nò sìbezetuusigfüüfhundert kwadraatmeeter dezue gchaufft,0.5237236,0.025745483,0.4016634,0.048867505,0,BE
afoo verbinde hed oder soo,0.13036129,0.5020256,0.24494556,0.122667514,1,BS
soo chönemers äu in zukhunft nümme driibe,0.11580358,0.20545775,0.06748074,0.6112579,3,ZH
de fäldwaibel dä isch an sich no ganz e nätte tüp gsi,0.009049531,0.380416,0.04073973,0.5697948,3,ZH
kommunischte bis zu dä sozialischte,0.027357245,0.1644193,0.009466602,0.79875684,3,ZH
für mich häts bedütet,0.0035965748,0.023336263,0.005368536,0.96769863,3,ZH
ùnd doo die chinderèèrzt z bade händ ggsait jò aber um gottes hääilige wile si wèèrded jò daas chind nìd,0.0024439325,0.016115326,0.4754087,0.50603205,3,ZH
en juud isch doch apsoluut unfèèig die chönd doch niemals soldaate s,0.012625652,0.027086109,0.04735077,0.91293746,3,ZH
dä lütnant dä isch i dä rekruteschuel ggsii,0.0030240424,0.0078733,0.007874653,0.98122793,3,ZH
won i ds eersch mau ha ghaa,0.49862242,0.038141463,0.13705748,0.3261786,0,BE
ja und de nachhär hätsem,0.019519096,0.07112696,0.03961561,0.86973834,3,ZH
het er ghaa jò jòò das het er ghaa,0.07551932,0.035181418,0.88835186,0.0009473845,2,LU
i hanen ghöört und,0.11355577,0.11642946,0.14321147,0.6268033,3,ZH
wobii das woorschindlich je nach landesgegend,0.0030304834,0.060389962,0.029674292,0.9069053,3,ZH
das witergfüert schpäter wo,0.29954964,0.08354142,0.07767336,0.5392356,3,ZH
ùnd de sind d nòòchrichte glòffe,0.0015159781,0.015713166,0.9801553,0.0026155561,2,LU
ja,0.23525907,0.06752757,0.09329812,0.6039153,3,ZH
soo und dän händs tänk s hoorschtwessellied gsungen oder waa ich wäisses nööd,8.234256e-05,0.0001375802,0.0023683624,0.9974118,3,ZH
jo zwai,0.033608083,0.22619747,0.104217924,0.63597655,3,ZH
